seq,canonical_rank,u,v,boundary_frame,transaction_type,full_idtp_delta_norm,h300_idtp_delta_norm,h120_idtp_delta_norm,full_donor_minus_receiver_support_frac,full_row_net,h60_idtp_delta_norm,h300_donor_minus_receiver_support_frac,h300_pairwise_net_norm,full_pairwise_net_norm,h300_row_net,h120_donor_minus_receiver_support_frac,h120_pairwise_net_norm,h120_row_net,delta_HOTA,delta_AssA,mean_positive_fraction,seedq25_positive_fraction,seedmin_positive_fraction,mean_target_q25,seedq25_target_q25,seedmin_target_q25,mean_target_mean,mean_target_min,prediction_dispersion,held_out_seq,chosen_model_config,chosen_score_config,chosen_gate_config
MOT20-03,36,251,266,1327,u_to_v,-0.002,-0.003412969283,-0.008849557522,-1.0,-1.0,-0.018867924528,-1.0,-0.904109589041,-0.943887775551,-1.0,-1.0,-1.0,-1.0,-0.000624,-0.001257,1.0,1.0,1.0,0.239912627365,0.238979718199,0.205927463841,0.325676851279,0.137470191567,0.019384514946,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,37,371,407,1740,v_to_u,-0.133053221289,-0.241423125794,-0.336134453782,-1.0,-1.0,-0.338983050847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.060837,-0.12033,0.692307692308,0.692307692308,0.692307692308,-0.117312114101,-0.125053395689,-0.129710037404,-0.039484318202,-0.735639917054,0.016191540953,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,38,355,403,2048,v_to_u,0.001216545012,0.003322259136,0.004132231405,0.666666666667,0.666666666667,0.008196721311,0.666666666667,0.572621035058,0.658338411538,0.666666666667,0.333333333333,0.430962343096,0.333333333333,5.5e-05,0.00012,1.0,1.0,1.0,0.176862680564,0.173887031634,0.173306095844,0.295597827811,0.059154587032,0.016139138892,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,39,367,390,1665,v_to_u,-0.173878835563,-0.270833333333,-0.339943342776,-0.973568281938,-0.973568281938,-0.346820809249,-0.973568281938,-0.953673440387,-0.960597161038,-0.973568281938,-1.0,-0.957081545064,-1.0,-0.06348,-0.12554,0.769230769231,0.769230769231,0.769230769231,0.021108719016,0.014342824314,0.007920557967,0.064801367588,-0.69061794654,0.010541569593,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,40,98,193,632,v_to_u,-0.210110584518,-0.302961275626,-0.444897959184,0.0,0.0,-0.392,0.0,-0.933349645217,-0.95345915712,0.0,0.0,-0.857333333333,0.0,-0.02766,-0.054627,0.769230769231,0.769230769231,0.769230769231,0.258391067429,0.246958862332,0.243027337464,0.341220954562,-0.952222855804,0.015415335248,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,41,552,566,2155,v_to_u,0.052419354839,0.079754601227,-0.178082191781,1.0,1.0,-0.302325581395,1.0,0.18,0.476595744681,1.0,-1.0,-1.0,-1.0,0.007583,0.016386,0.769230769231,0.769230769231,0.769230769231,0.080088958421,0.073553661846,0.064841523867,0.125718540769,-0.155697535575,0.016363134884,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,42,305,414,1760,v_to_u,-0.003105590062,-0.005847953216,-0.018072289157,-1.0,-1.0,-0.031746031746,-1.0,-0.886274509804,-0.939771547248,-1.0,-1.0,-0.644171779141,-1.0,-0.000517,-0.001,1.0,1.0,1.0,0.69631016619,0.671810444876,0.667232552968,0.792476223508,0.186408048959,0.016222442827,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,43,777,779,2374,u_to_v,-0.05303030303,-0.05303030303,-0.05303030303,-0.777777777778,-0.777777777778,-0.055118110236,-0.777777777778,-0.752484191509,-0.752484191509,-0.777777777778,-0.777777777778,-0.752484191509,-0.777777777778,-0.00095,-0.00116,1.0,1.0,1.0,0.607881469115,0.59048668933,0.577439925193,0.69209563921,0.10357603566,0.026289116583,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,44,603,622,2119,u_to_v,-0.036496350365,-0.036496350365,-0.042194092827,-1.0,-1.0,-0.08547008547,-1.0,-0.916666666667,-0.916666666667,-1.0,-1.0,-1.0,-1.0,-0.00252,-0.00497,0.923076923077,0.923076923077,0.923076923077,0.398740372794,0.393583187361,0.383318528483,0.507362873933,-0.049533384809,0.017426033468,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,46,316,448,1681,u_to_v,-0.270132517839,-0.362021857923,-0.341614906832,-1.0,-1.0,-0.352112676056,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.05853,-0.11577,0.769230769231,0.769230769231,0.769230769231,0.198340699324,0.171220022309,0.139295210423,0.220183273159,-0.806221908462,0.03752782979,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,48,607,717,2243,u_to_v,-0.085551330798,-0.103686635945,-0.191489361702,-1.0,-1.0,-0.292207792208,-1.0,-0.794344473008,-0.83367983368,-1.0,-1.0,-0.778947368421,-1.0,-0.00678,-0.01341,0.846153846154,0.846153846154,0.846153846154,0.142730917403,0.137202711934,0.117502192522,0.204963558983,-0.239806245169,0.015432697016,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,50,399,435,1989,v_to_u,-0.146394756009,-0.244823386114,-0.333333333333,-0.851694915254,-0.851694915254,-0.333333333333,-0.909502262443,-0.909502262443,-0.836955711581,-0.909502262443,-1.0,-1.0,-1.0,-0.06296,-0.120037,1.0,1.0,1.0,0.797428687407,0.793577750655,0.762766280639,0.907354038003,0.400354122439,0.023964646412,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,51,434,465,2227,v_to_u,-0.021498371336,-0.050925925926,-0.114583333333,-0.6875,-0.6875,-0.196428571429,-0.6875,-0.685208333333,-0.669132481506,-0.6875,-0.6875,-0.681770833333,-0.6875,-0.012766,-0.01609,0.769230769231,0.769230769231,0.769230769231,0.203537515298,0.186549909094,0.175400032995,0.262206684688,-0.217168669955,0.017516185158,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,52,174,180,1198,v_to_u,0.004580152672,0.009693053312,0.023166023166,0.315789473684,0.315789473684,-0.05035971223,0.315789473684,0.206315789474,0.276040604998,0.315789473684,0.315789473684,0.042105263158,0.315789473684,0.001957,0.0091,1.0,1.0,1.0,0.621870462218,0.601881794642,0.601856847492,0.703441357257,0.081671943315,0.016767332325,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,54,388,429,1640,u_to_v,-0.222143864598,-0.337457817773,-0.343839541547,-1.0,-1.0,-0.355029585799,-1.0,-0.908319185059,-0.586582048957,-1.0,-1.0,-1.0,-1.0,-0.04021,-0.080805,0.846153846154,0.846153846154,0.846153846154,0.339557575072,0.330963870743,0.328879270018,0.547595703953,-0.347521198535,0.010910701659,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,57,533,643,2081,v_to_u,-0.145679012346,-0.162983425414,-0.324175824176,0.0,0.0,-0.272727272727,0.0,-0.877239801754,-0.888486465879,0.0,0.0,-0.743395203902,0.0,-0.0052,-0.01024,0.769230769231,0.769230769231,0.769230769231,0.123776605152,0.110835986999,0.079623542544,0.18286548532,-1.273847085526,0.028377552776,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,59,448,557,1928,u_to_v,-0.310421286031,-0.382513661202,-0.333333333333,-1.0,-1.0,-0.333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.053195,-0.10517,0.676923076923,0.692307692308,0.615384615385,-0.04283384621,-0.048294693326,-0.058939232864,-0.115388281663,-1.508254255187,0.014784095512,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,60,49,82,446,v_to_u,0.0,-0.04854368932,-0.116279069767,0.0,0.0,-0.217391304348,-1.0,-0.58843537415,-0.226037195994,-1.0,-1.0,-1.0,-1.0,-0.00309,-0.00495,0.876923076923,0.846153846154,0.846153846154,0.079550308438,0.074884764361,0.066355284211,0.197280311421,-0.040781021912,0.013609548741,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,61,429,552,1915,u_to_v,0.0,-0.003086419753,-0.166666666667,0.0,0.0,-0.285714285714,0.0,-0.423333333333,-0.438408569243,0.0,-1.0,-1.0,-1.0,-0.003056,-0.00576,0.646153846154,0.615384615385,0.615384615385,-0.017743309084,-0.023288116761,-0.034261483977,0.085460273077,-0.110438607821,0.016021943729,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,62,422,570,2162,u_to_v,-0.0545294635,-0.093655589124,-0.205298013245,-1.0,-1.0,-0.333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.019257,-0.01891,0.8,0.769230769231,0.769230769231,0.212975654087,0.208260300164,0.184429238588,0.242078951037,-0.507033368394,0.019801018022,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,64,288,337,1994,v_to_u,0.001482213439,0.004909983633,-0.011952191235,0.272727272727,0.272727272727,-0.022900763359,0.272727272727,0.030909090909,0.200650318385,0.272727272727,-0.272727272727,-0.272727272727,-0.272727272727,-0.000344,-0.00165,1.0,1.0,1.0,0.316159075643,0.318926886784,0.253981523871,0.482834594512,0.182830134642,0.03447263465,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,67,497,499,2000,u_to_v,-0.078455790785,-0.096774193548,-0.216494845361,-1.0,-1.0,-0.357142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.02382,-0.04731,0.846153846154,0.846153846154,0.846153846154,0.389088841511,0.380506207931,0.368440905146,0.438274789813,-0.341238333799,0.017719499885,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,70,509,513,2358,v_to_u,-0.027234636872,-0.061320754717,-0.141304347826,-1.0,-1.0,-0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.012706,-0.025146,0.907692307692,0.923076923077,0.846153846154,0.490836299346,0.471773423637,0.463076209335,0.54512429375,-0.175519664705,0.020971273051,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,71,422,431,2125,u_to_v,-0.060295060936,-0.135446685879,-0.281437125749,-1.0,-1.0,-0.333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.03406,-0.055515,0.538461538462,0.538461538462,0.538461538462,-0.050902549692,-0.068581199191,-0.068752959536,-0.006899648439,-0.677198025153,0.015811968539,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,72,630,633,2176,v_to_u,-0.27374301676,-0.27374301676,-0.333333333333,-1.0,-1.0,-0.333333333333,-1.0,-0.964102564103,-0.964102564103,-1.0,-1.0,-1.0,-1.0,-0.02903,-0.0574,0.769230769231,0.769230769231,0.769230769231,0.152697251977,0.149034832748,0.143447718617,0.262718146854,-0.32383080482,0.013195767917,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,73,302,322,1195,v_to_u,0.272727272727,0.272727272727,0.28,0.0,0.0,0.033898305085,0.0,0.291666666667,0.291666666667,0.0,0.0,0.260869565217,0.0,0.005897,0.01164,0.769230769231,0.769230769231,0.769230769231,0.140366523615,0.126954688725,0.104814073097,0.158223303607,-0.58108741675,0.026287570002,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,74,429,557,2209,v_to_u,-0.018196202532,-0.036918138042,-0.087452471483,-1.0,-1.0,-0.160839160839,-1.0,-1.0,-0.63255439162,-1.0,-1.0,-1.0,-1.0,-0.004624,-0.002926,1.0,1.0,1.0,0.209834009786,0.206094814384,0.200071973286,0.333818950494,0.051837327238,0.011249742089,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,76,415,417,2297,v_to_u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034,0.000674,1.0,1.0,1.0,0.62363856575,0.61560390514,0.612873188586,0.78330266054,0.206889356104,0.01419687271,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,79,270,276,1104,v_to_u,0.0,0.0,0.0,0.0,0.0,-0.327272727273,0.0,-0.253886010363,-0.253886010363,0.0,0.0,-0.375,0.0,-0.00154,-0.003057,0.923076923077,0.923076923077,0.923076923077,0.284858944846,0.261223558082,0.252983827228,0.366445203237,-0.114657130172,0.017371118462,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,80,342,533,1746,u_to_v,-0.187165775401,-0.298295454545,-0.333333333333,-0.9375,-0.9375,-0.333333333333,-0.9375,-0.94921875,-0.972856347439,-0.9375,-1.0,-1.0,-1.0,-0.04036,-0.07989,0.384615384615,0.384615384615,0.384615384615,-0.198844854975,-0.205807911651,-0.208163606658,-0.256604925015,-1.554153821842,0.014454453544,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,81,397,402,1637,u_to_v,-0.013856812933,-0.038523274478,-0.090909090909,-1.0,-1.0,-0.166666666667,-1.0,-0.886477462437,-0.96018735363,-1.0,-1.0,-0.783333333333,-1.0,-0.00925,-0.01822,0.646153846154,0.615384615385,0.538461538462,-0.0481947774,-0.069202779374,-0.074029205572,0.110198196376,-0.208848158037,0.018003318942,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,83,291,350,1891,v_to_u,-0.038811400849,-0.086137281292,-0.098870056497,-0.447552447552,-0.447552447552,0.034090909091,-0.447552447552,-0.447552447552,-0.433027795578,-0.447552447552,-0.30701754386,-0.30701754386,-0.30701754386,-0.034194,-0.070803,0.846153846154,0.846153846154,0.846153846154,0.514066131589,0.503456346953,0.499656497421,0.497431085171,-0.322841886341,0.009761931753,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,84,399,402,2189,v_to_u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.097570093458,-0.021805392732,0.0,0.0,-0.241530054645,0.0,-0.0015,-0.00308,0.830769230769,0.846153846154,0.769230769231,0.186596978149,0.183968773653,0.176044189674,0.228602273025,-0.123967171341,0.013659478753,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,85,574,702,2185,v_to_u,0.021377672209,0.022113022113,0.039647577093,-0.308411214953,0.0,0.033333333333,-0.308411214953,0.383177570093,0.383177570093,0.0,-0.308411214953,0.383177570093,0.0,-0.00221,-0.00643,0.769230769231,0.769230769231,0.769230769231,0.040484576889,0.019159069718,0.009196737004,0.139891818594,-1.312245432266,0.021718862715,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,87,433,458,2341,u_to_v,0.009140767824,0.026501766784,0.072815533981,1.0,1.0,0.174418604651,1.0,0.992740471869,0.9975399754,1.0,1.0,0.979057591623,1.0,0.005324,0.010515,1.0,1.0,1.0,0.598303437164,0.589105185014,0.570674234123,0.776379847549,0.067210327116,0.014308913147,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,89,42,66,159,u_to_v,-0.005841121495,-0.016556291391,-0.04016064257,-1.0,-1.0,-0.077519379845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.003914,-0.00773,1.0,1.0,1.0,0.178932449789,0.165833737894,0.154823021433,0.368176403431,0.101016458411,0.023205874873,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,90,97,156,1108,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00095,-0.001024,1.0,1.0,1.0,0.673051855102,0.669204671505,0.655637671105,0.802407647157,0.257081651011,0.01222831433,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,91,363,399,2220,u_to_v,-0.011583011583,-0.03488372093,-0.086776859504,-0.375,-0.375,-0.162790697674,-0.375,-0.425366300366,-0.427290836653,-0.375,-0.375,-0.522849462366,-0.375,-0.01307,-0.01818,0.846153846154,0.846153846154,0.846153846154,0.439933444876,0.430016523613,0.416398600864,0.442630064029,-0.403751151692,0.018823960287,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,93,388,392,1569,u_to_v,-0.019417475728,-0.038961038961,-0.09375,-1.0,-1.0,-0.176470588235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.00472,-0.009286,0.753846153846,0.769230769231,0.692307692308,0.014970758441,0.007205690069,-0.000250012002,0.072367599315,-0.170505357274,0.008287763385,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,94,131,280,1199,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.000124,1.0,1.0,1.0,0.799947075414,0.790799096564,0.790476338663,0.889785329719,0.410938335126,0.016893481008,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,95,363,399,2186,u_to_v,-0.011583011583,-0.03488372093,-0.086776859504,-0.375,-0.375,-0.162790697674,-0.375,-0.425366300366,-0.427290836653,-0.375,-0.375,-0.522849462366,-0.375,-0.01307,-0.01818,0.707692307692,0.692307692308,0.538461538462,-0.00534889399,-0.009752493414,-0.037523082639,0.021578675765,-0.683838083831,0.016851242284,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,97,399,402,1903,v_to_u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.097570093458,-0.021805392732,0.0,0.0,-0.241530054645,0.0,-0.0015,-0.00308,0.846153846154,0.846153846154,0.846153846154,0.038867686352,0.039584096556,0.019168355605,0.125997967233,-0.135428089722,0.013841403121,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,98,361,364,2251,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4e-06,-5e-06,0.938461538462,0.923076923077,0.923076923077,0.455703929974,0.441066205911,0.440646717536,0.573698534515,-0.033321492016,0.025927682224,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
MOT20-03,99,355,606,2119,u_to_v,0.044673539519,0.09576427256,-0.042704626335,0.416,0.416,-0.481481481481,0.416,0.017377990431,-0.093420596728,0.416,0.0,-0.161207450225,0.0,0.006475,0.01408,0.692307692308,0.692307692308,0.692307692308,-0.074234493687,-0.082164993091,-0.111350168305,-0.045553934446,-0.976043511349,0.013966075886,MOT20-03,extra_full_l5,mean_positive_fraction,disp_le_030_stable_080
