seq,canonical_rank,u,v,boundary_frame,transaction_type,executor_accepted,outer_clean_transaction_score,pred_expected,pred_q25,pred_median,prob_positive,prob_negative,prob_catastrophic,prob_margin,chosen_variant,chosen_policy,chosen_cap,selected_by_gate,sequence_abstention_gate,sequence_abstention_pass,selected_before_sequence_abstention
MOT20-01,15,19,29,323,u_to_v,1,0.6176545732126992,-0.0441309459925239,-0.0937595849774115,-0.0708566304579631,0.3333176151079037,0.62011816130652,0.0010884074941451,-0.2889773611869067,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,15,19,29,323,v_to_u,0,0.6176545732126992,-0.0224326630427532,-0.0753054401393445,-0.0564517131996285,0.5868938868901402,0.3983756548496817,0.0,0.1885182320404585,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,16,17,77,301,u_to_v,0,0.6048842951201917,-0.0765705890105024,-0.1444977336891039,-0.154595964551546,0.3682060768014051,0.5722693203586587,0.0,-0.2040632435572536,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,16,17,77,301,v_to_u,0,0.6048842951201917,-0.0719725701545579,-0.2670683671948755,-0.0595616316416849,0.5327563306748013,0.4581626055231432,0.0,0.074593725151658,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,17,20,47,141,u_to_v,0,0.5934554911917806,-0.1555943703810119,-0.3387872102873423,-0.2563560572885745,0.1261678245886237,0.8912022315800309,0.0020063505403326,-0.7690471080720725,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,17,20,47,141,v_to_u,0,0.5934554911917806,-0.1512147175034012,-0.3645282476147072,-0.1965737133165495,0.1553997632140404,0.8646586014665913,0.0039311050455202,-0.7171210483435914,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,18,67,95,404,u_to_v,0,0.5876151636278144,-0.0243249776449133,-0.1010897639428441,0.0820566495078892,0.4469460935918333,0.4775875889129487,0.0049748284051511,-0.0405911521314176,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,18,67,95,404,v_to_u,1,0.5876151636278144,-0.0411288544076681,-0.1926290094162465,-0.0499277186583862,0.4962386782398655,0.4869738653099453,0.0049748284051511,-0.000684843880382,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,19,66,69,265,u_to_v,0,0.5869590676272216,-0.0731429819065868,-0.240267557669085,-0.1063997758951618,0.1664647327448411,0.8368757475292249,0.0059988198859935,-0.682408654556371,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,19,66,69,265,v_to_u,0,0.5869590676272216,-0.0671313809682292,-0.237275283867048,-0.0704522916451081,0.2122156645279327,0.8090424500028565,0.0089975483785335,-0.614821882231991,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,20,60,62,368,u_to_v,0,0.5861991836795846,-0.1275890969251799,-0.1943170865000313,-0.0705042591002542,0.4752226032267753,0.4544686763348294,0.0,0.0207539268919458,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,20,60,62,368,v_to_u,0,0.5861991836795846,-0.0755740731834646,-0.2335834391690731,-0.1630475347818153,0.4791199270616959,0.5002287863595497,0.0,-0.0211088592978537,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-02,1,208,222,1684,u_to_v,1,0.8088503604736651,-0.2285026622653367,-0.3365435157283354,-0.1697757078582246,0.2000382713871391,0.7745600604765827,0.023528451241107,-0.6215786915716576,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,1,208,222,1684,v_to_u,0,0.8088503604736651,-0.0652970976964891,-0.3258046586558886,-0.1148947633449916,0.421539810906311,0.5737695232089375,0.0225420810832878,-0.197313874469202,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,2,347,477,2226,u_to_v,1,0.788863096516337,-0.0731205293039381,-0.0765474112486081,-0.0645729583662083,0.1846606588261988,0.7673131401932675,0.0766064177614607,-0.73586531688999,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,2,347,477,2226,v_to_u,0,0.788863096516337,-0.0660099564493901,-0.0924430669898005,-0.0366477237658424,0.2863750572493311,0.6805350212154305,0.0483079189744188,-0.490775801914937,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,3,270,306,2069,u_to_v,0,0.7848126087770975,-0.0692330043564081,-0.2920247949850162,-0.1958898903576876,0.1617746657818246,0.7501208576853585,0.0030195439139404,-0.5943852797314149,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,3,270,306,2069,v_to_u,1,0.7848126087770975,-0.0965249300517632,-0.2807418615542448,-0.1695635105527538,0.310708047172229,0.6712486560376925,0.0038007939139404,-0.3681421966933444,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,4,503,504,2362,u_to_v,0,0.7807436201747684,0.0177301773698481,-0.1151159183227395,-0.0048925795962884,0.52970036114528,0.4555103319016013,0.0085981701114456,0.0569936890207874,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,4,503,504,2362,v_to_u,1,0.7807436201747684,-0.0141688920317811,-0.1083109839351863,-0.000575219411524,0.7095933789441707,0.3377774001359092,0.0148186142142997,0.342178750379662,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,5,223,371,2092,u_to_v,1,0.7764764397604986,-0.1971875021181239,-0.2403722317468563,-0.1836346992339505,0.0882155176460245,0.8991774457596325,0.0060253990337661,-0.8230127261811404,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,5,223,371,2092,v_to_u,0,0.7764764397604986,-0.0639539369245426,-0.2254067637818531,-0.1876932890758491,0.2552166444490836,0.7174964122181577,0.0030195439139404,-0.468318855596955,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,6,204,245,1829,u_to_v,1,0.7758461052488727,-0.1921499200376712,-0.1982794551271168,-0.1556997961727852,0.2734231379174097,0.6857922525063012,0.0357328047502074,-0.4838347240893064,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,6,204,245,1829,v_to_u,0,0.7758461052488727,-0.0882606749058208,-0.1774456979368659,-0.0984705388091723,0.4326051334339796,0.5156816209733734,0.027330775658144,-0.1377380388556819,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,7,311,312,1796,u_to_v,0,0.7545842895889345,-0.1670249622614819,-0.978831047303527,-0.4529961982501003,0.2875691709599534,0.6661692729181019,0.0200353644250033,-0.4186708308081551,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,7,311,312,1796,v_to_u,1,0.7545842895889345,-0.4901695853189403,-1.0404792729450263,-0.4646246760891404,0.317545083932207,0.6728475339955446,0.0230515878771037,-0.4014056258175452,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,8,347,477,2189,u_to_v,1,0.7540367318801628,-0.0499605463670157,-0.0183644706983227,-0.0510515632579876,0.1213465664829564,0.8027769095836966,0.062888546439193,-0.8072074359791263,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,8,347,477,2189,v_to_u,0,0.7540367318801628,-0.0425314085384581,-0.0118247364070838,-0.0257637404130146,0.2737529192243885,0.6873709854066928,0.0408336221967687,-0.4952853105758418,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,9,366,385,2046,u_to_v,0,0.7520898262985498,-0.0561470683903911,-0.0285702800318254,-0.0238693394296352,0.2404194130584194,0.7303271401371556,0.0575843632859713,-0.6050764536506787,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,9,366,385,2046,v_to_u,0,0.7520898262985498,-0.0419820686972465,-0.0260866007238186,-0.0175102185255624,0.4391449711849763,0.5795946456630301,0.0602647959280962,-0.2609792663342462,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,10,338,386,1918,u_to_v,1,0.7468491298691677,-0.0094577074002668,-0.1039859928649706,0.0468923507078085,0.7979261740912523,0.1869159110371052,0.0080716899271272,0.5948668831998926,full_directional,median_p60_cat10,1,0,no_op,0,1
MOT20-02,10,338,386,1918,v_to_u,0,0.7468491298691677,0.0439037578842504,-0.1017670188046362,0.0175543893234695,0.7679063856589692,0.2301338309409757,0.0059897187610658,0.5257931171958617,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,11,385,387,1921,u_to_v,0,0.7307452217910395,-0.2874720106022876,-1.0186155209907055,-0.5724442766996757,0.3783687733846984,0.6230583012685055,0.0747534941528321,-0.3941965161894712,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,11,385,387,1921,v_to_u,1,0.7307452217910395,-0.88145026907555,-1.0651322449532248,-0.6077415296550508,0.3849898202343568,0.6369048062014913,0.1258216555747469,-0.5035582971166284,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,12,354,470,2271,u_to_v,1,0.7303355528112517,-1.3659120547087118,-1.2371673692429042,-0.6339239139269294,0.1101076950966903,0.8879700505934902,0.0367141775869364,-0.8512907106706729,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,12,354,470,2271,v_to_u,0,0.7303355528112517,-0.3207243182923539,-1.186885533652612,-0.7396580870870949,0.2964251161067384,0.6597747854355787,0.022451984958287,-0.4082536392454143,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,13,57,63,482,u_to_v,0,0.726247931838399,-0.01755100468502,-0.1974987359302557,0.0206365892997777,0.5066907966388533,0.4781079000641653,0.0437069835516545,-0.0588310705286211,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,13,57,63,482,v_to_u,1,0.726247931838399,-0.0069962286855128,-0.1905776842580072,0.0208902875344848,0.6881039256701226,0.3197837363294536,0.042104308933607,0.2841115714734549,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,14,238,361,2115,u_to_v,1,0.7127282823167649,-0.7761426682798401,-1.2047680715828597,-0.7053057544618219,0.1478787246264141,0.864717532533069,0.0502492132777659,-0.8173372344621868,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,14,238,361,2115,v_to_u,0,0.7127282823167649,-0.2291613422249855,-1.1908460328278476,-0.6999407218348932,0.3127199791214463,0.6836785662239128,0.0342911831661646,-0.4395409534347957,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,15,140,154,938,u_to_v,0,0.7115391952556563,-0.2188439059253095,-1.10560914353953,-0.6852586149990176,0.1563694636582391,0.8290770351479633,0.046825889753496,-0.7663593509967163,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,15,140,154,938,v_to_u,1,0.7115391952556563,-0.551755001948369,-1.0796516030199923,-0.6737222305659598,0.1482329447209094,0.8788605385656867,0.0858532672242471,-0.9023341282932716,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,16,325,341,1838,u_to_v,1,0.7112087302696706,-0.4762696066010071,-0.6885406352737627,-0.224512273367159,0.3335008459141639,0.6252773871653762,0.0184057620412487,-0.3285880653337096,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,16,325,341,1838,v_to_u,0,0.7112087302696706,-0.1220276739443401,-0.6890302644418503,-0.5893259348288133,0.3024926555750638,0.6448459069868053,0.0177816689694586,-0.3779165893506587,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,17,283,332,2098,u_to_v,0,0.7100347357949703,-0.1748652699626123,-0.9351955895732996,-0.3304207969023064,0.301598809666888,0.622338552308461,0.0272845798673004,-0.3753089023761739,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,17,283,332,2098,v_to_u,1,0.7100347357949703,-0.3543741615498476,-1.1570480745046203,-0.7688663817545435,0.2085229859535373,0.8403755952025371,0.0470377670432223,-0.7259281433354445,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,18,202,207,1803,u_to_v,1,0.7096129714315604,-0.1745981704753774,-1.3347421894269005,-0.4664626795847524,0.3388114857402328,0.6245902696815693,0.0880267748439481,-0.4618323336292328,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,18,202,207,1803,v_to_u,0,0.7096129714315604,-0.1538066865964021,-1.326425219605005,-0.4832660259866048,0.3098257810947524,0.6531627578464704,0.046594354520001,-0.4365256857917201,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,19,278,298,1819,u_to_v,0,0.7085950943456372,-0.1716182607904587,-0.9454952706297384,-0.3346538073678479,0.1561829005272074,0.7921173926552939,0.0047568636701932,-0.645448219468473,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,19,278,298,1819,v_to_u,1,0.7085950943456372,-0.476624947284334,-1.036135673556979,-0.5523147841638751,0.14169543824126,0.8555468395881444,0.0161907008541841,-0.7462328030552526,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,20,223,371,2224,u_to_v,1,0.6905900353851298,-0.1521962640921258,-0.1403718454468934,-0.0484276172415377,0.3414817813542039,0.6264486396464259,0.0090143628625349,-0.3029955840172919,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-02,20,223,371,2224,v_to_u,0,0.6905900353851298,-0.0339620910993695,-0.1400094001381546,-0.0567413940615103,0.3668239414752051,0.619072360830633,0.0009992732558139,-0.2542469658670557,full_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-03,1,49,83,541,u_to_v,1,0.8984314976881883,-0.038315979228385,-0.1822119148466988,0.1062243375545148,0.683603374268201,0.2688184420488377,0.0055182408503303,0.4037484505187025,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,1,49,83,541,v_to_u,0,0.8984314976881883,-0.0372496114309096,-0.1533759345576535,0.0944113253109507,0.7423981543459256,0.2440741680532562,0.0049589609467448,0.4884060643991796,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,2,576,581,2194,u_to_v,1,0.8840292389371611,-0.0853245294134317,-0.1197821511921379,-0.0315590405020408,0.6536232314357976,0.3969661388039335,0.0017382904903076,0.2531805116512486,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,2,576,581,2194,v_to_u,0,0.8840292389371611,0.0025090010466255,-0.1107883734360584,-0.0320784740477339,0.7392470376645466,0.2878461037395153,0.0,0.4514009339250312,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,3,651,710,2400,u_to_v,0,0.8779622308799264,-0.0019626220068079,-0.0811229625163165,0.0317936291452487,0.5965565642689931,0.2555737736225982,0.0013762889984341,0.3382302126495266,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,3,651,710,2400,v_to_u,0,0.8779622308799264,0.013451447377071,-0.0515782291470855,0.0544149432033854,0.6546745956744666,0.2449316545164263,0.0013762889984341,0.4069903631611721,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,4,31,44,637,u_to_v,0,0.8629060010385425,-0.0061307437613251,-0.0692302092468048,0.0745197003520592,0.4713607519749346,0.4437385671980034,0.0,0.0276221847769311,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,4,31,44,637,v_to_u,1,0.8629060010385425,0.0032849956017015,-0.0574771712563654,0.0648366835507103,0.6078557817881464,0.4149942342795188,0.0006545310296191,0.1915524854493891,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,5,115,122,923,u_to_v,0,0.8542002689268495,-0.1252694633427078,-0.6088232402119167,-0.3534046849499884,0.3218752614996177,0.601305289190994,0.0062586263286969,-0.2919472803487701,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,5,115,122,923,v_to_u,1,0.8542002689268495,-0.485023047618061,-0.61147521455843,-0.3709545846487193,0.1933521292271924,0.8473114412808874,0.0391357631053857,-0.7322308382644664,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,6,456,463,1694,u_to_v,0,0.8122428988716683,-0.0587129737546585,-0.210174096146609,-0.1880369972990435,0.4595102646303439,0.3968344633562621,0.0012966105002857,0.0600825802735103,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,6,456,463,1694,v_to_u,1,0.8122428988716683,-0.1722708599845989,-0.2086361358324905,-0.1277512944312337,0.4594965220327762,0.5088022809190713,0.0012966105002857,-0.0518989798868664,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,7,404,453,2084,u_to_v,1,0.8075836725318402,-0.1953692440394038,-0.5057419977732108,-0.2981968171675573,0.3439822036279766,0.6797672723040425,0.0144417829645728,-0.3646686346052115,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,7,404,453,2084,v_to_u,0,0.8075836725318402,-0.0977377725526634,-0.653122123802271,-0.3656797849122555,0.5322058030522387,0.4808264046572191,0.0038331925802028,0.0437130132346139,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,8,478,500,2222,u_to_v,1,0.7801740276978416,-0.0362713412762254,-0.1472933672525853,0.1394787036860472,0.743894541681582,0.2674699950958082,0.0055506436886627,0.4653232592084483,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,8,478,500,2222,v_to_u,0,0.7801740276978416,-0.0194927108545172,-0.1365228205432551,0.0440426588002108,0.7465956679063513,0.2219578565455946,0.0031636797495883,0.5183104518615801,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,9,64,71,271,u_to_v,0,0.7789842190159779,-0.2251183922729324,-1.3191302714800497,-1.2166979479056956,0.3601658908151453,0.55908497563327,0.0521122664938031,-0.3031436178057309,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,9,64,71,271,v_to_u,1,0.7789842190159779,-0.6117255317964649,-1.1742766368566095,-1.1435487533572626,0.2069528340379785,0.8076968251314598,0.139078019571687,-0.8789000302368553,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,10,367,403,1816,u_to_v,1,0.7644049704567648,-0.2078202100153184,-0.3379908327951932,-0.1759678780849306,0.1921288514708652,0.8207289388897498,0.0063100114149791,-0.6412201102488428,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,10,367,403,1816,v_to_u,0,0.7644049704567648,-0.0576968937169149,-0.3026676122059052,-0.127070368035486,0.4686934020159388,0.5154464640728967,0.0057156310115208,-0.0581843240799996,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,11,49,82,383,u_to_v,0,0.763646178818062,-0.0520686196940042,-0.1658953798847476,-0.2718607811140637,0.4366619833829707,0.502681850374065,0.0006012471709338,-0.0672223613329619,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,11,49,82,383,v_to_u,1,0.763646178818062,-0.1898196958252369,-0.1619485483994627,-0.3667203967048707,0.2786283032072766,0.7424937630922005,0.0029551350673091,-0.4697757300195422,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,12,429,552,1910,u_to_v,1,0.7269274886600107,-0.2306317744361453,-0.2584715183453059,-0.2707115136271259,0.5126812092673217,0.4896681011985485,0.017894160785865,-0.0127752135029568,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,12,429,552,1910,v_to_u,0,0.7269274886600107,-0.0654630251071435,-0.2107647618627975,-0.2288094763084946,0.50258014075925,0.452372025000925,0.0097460630287368,0.0307159897008512,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,13,513,737,2247,u_to_v,1,0.7241341309490794,-0.1246578135804219,-0.2745384745755453,-0.0942070934125771,0.7977314783459464,0.2031916358093297,0.0046216155375432,0.5852966114615301,full_directional,prob_margin_40,1,0,no_op,0,1
MOT20-03,13,513,737,2247,v_to_u,0,0.7241341309490794,-0.0479593757623672,-0.1870943926835468,0.1600795598352795,0.7856797863441213,0.2024477071546365,0.0047694604841598,0.5736931582211651,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,14,203,437,1507,u_to_v,0,0.7029725390695896,-0.0340547892917839,-0.1652605055998104,0.0627600160146131,0.4905712109047584,0.4439617467277286,0.0014155800435766,0.0437783040898763,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,14,203,437,1507,v_to_u,1,0.7029725390695896,-0.0934389013051659,-0.1347452474874803,-0.040775072927074,0.479373062196514,0.5469479058766944,0.0020993688955469,-0.0717735814712743,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,15,245,271,1595,u_to_v,0,0.6846051495959504,-0.0151301005453352,-0.1881478492813274,-0.0319701065407976,0.5410345391015884,0.4015409805126642,0.0175666172614569,0.1043603240660102,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,15,245,271,1595,v_to_u,1,0.6846051495959504,-0.050686942543491,-0.1696577069293482,-0.0230242431805144,0.5594673119186713,0.4807496159011929,0.0221534832257376,0.0344107295660031,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,16,291,328,2016,u_to_v,0,0.680648568891454,-0.0307758545495279,-0.0924978802828312,0.0789157253376101,0.4017768707367797,0.4717842629329698,0.0005016214025131,-0.0710106350012164,full_directional,prob_margin_40,1,0,no_op,0,0
