seq,canonical_rank,u,v,boundary_frame,transaction_type,executor_accepted,outer_clean_transaction_score,pred_expected,pred_q25,pred_median,prob_positive,prob_negative,prob_catastrophic,prob_margin,chosen_variant,chosen_policy,chosen_cap,selected_by_gate
MOT20-01,13,17,29,12,u_to_v,0,0.632757830006611,-0.08145420803694657,-0.15216688036966156,0.029637549745439116,0.22915642006584247,0.781709325745253,0.005079562789567454,-0.5627120312585454,compact_directional,prob_margin_40,1,0
MOT20-01,13,17,29,12,v_to_u,1,0.632757830006611,-0.09511163672975607,-0.15189438659730944,-0.004953353224397177,0.12572037632905478,0.8911020839004749,0.00802883631844243,-0.781439380208305,compact_directional,prob_margin_40,1,0
MOT20-01,14,13,38,245,u_to_v,0,0.6180707907542123,-0.3031036865802881,-1.2188426958133962,-1.2660254710054135,0.31329297734424655,0.6669848154766308,0.00865985369716403,-0.37101154552671234,compact_directional,prob_margin_40,1,0
MOT20-01,14,13,38,245,v_to_u,1,0.6180707907542123,-0.8378508029791806,-0.9078635318656062,-0.9776996201197006,0.40625167694542763,0.6334749285678138,0.0,-0.2272232516223862,compact_directional,prob_margin_40,1,0
MOT20-01,15,19,29,323,u_to_v,1,0.6176545732126992,-0.044130945992523936,-0.09375958497741153,-0.0708566304579631,0.3333176151079037,0.62011816130652,0.001088407494145199,-0.2889773611869067,compact_directional,prob_margin_40,1,0
MOT20-01,15,19,29,323,v_to_u,0,0.6176545732126992,-0.02243266304275323,-0.07530544013934459,-0.05645171319962854,0.5868938868901402,0.3983756548496817,0.0,0.18851823204045853,compact_directional,prob_margin_40,1,0
MOT20-01,16,17,77,301,u_to_v,0,0.6048842951201917,-0.0765705890105024,-0.1444977336891039,-0.15459596455154603,0.3682060768014051,0.5722693203586587,0.0,-0.20406324355725364,compact_directional,prob_margin_40,1,0
MOT20-01,16,17,77,301,v_to_u,0,0.6048842951201917,-0.07197257015455798,-0.26706836719487553,-0.05956163164168495,0.5327563306748013,0.45816260552314325,0.0,0.07459372515165807,compact_directional,prob_margin_40,1,0
MOT20-01,17,20,47,141,u_to_v,0,0.5934554911917806,-0.15559437038101198,-0.3387872102873423,-0.2563560572885745,0.12616782458862374,0.8912022315800309,0.002006350540332696,-0.7690471080720725,compact_directional,prob_margin_40,1,0
MOT20-01,17,20,47,141,v_to_u,0,0.5934554911917806,-0.15121471750340126,-0.36452824761470726,-0.1965737133165495,0.15539976321404045,0.8646586014665913,0.003931105045520229,-0.7171210483435914,compact_directional,prob_margin_40,1,0
MOT20-01,18,67,95,404,u_to_v,0,0.5876151636278144,-0.024324977644913304,-0.10108976394284414,0.08205664950788925,0.4469460935918333,0.4775875889129487,0.004974828405151117,-0.04059115213141767,compact_directional,prob_margin_40,1,0
MOT20-01,18,67,95,404,v_to_u,1,0.5876151636278144,-0.04112885440766817,-0.19262900941624653,-0.049927718658386286,0.49623867823986556,0.48697386530994535,0.004974828405151117,-0.0006848438803820269,compact_directional,prob_margin_40,1,0
MOT20-01,19,66,69,265,u_to_v,0,0.5869590676272216,-0.07314298190658682,-0.24026755766908506,-0.10639977589516188,0.1664647327448411,0.8368757475292249,0.005998819885993596,-0.682408654556371,compact_directional,prob_margin_40,1,0
MOT20-01,19,66,69,265,v_to_u,0,0.5869590676272216,-0.0671313809682292,-0.23727528386704808,-0.07045229164510812,0.2122156645279327,0.8090424500028565,0.00899754837853359,-0.614821882231991,compact_directional,prob_margin_40,1,0
MOT20-01,20,60,62,368,u_to_v,0,0.5861991836795846,-0.1275890969251799,-0.19431708650003138,-0.07050425910025421,0.47522260322677534,0.45446867633482946,0.0,0.020753926891945884,compact_directional,prob_margin_40,1,0
MOT20-01,20,60,62,368,v_to_u,0,0.5861991836795846,-0.0755740731834646,-0.23358343916907315,-0.16304753478181536,0.4791199270616959,0.5002287863595497,0.0,-0.021108859297853777,compact_directional,prob_margin_40,1,0
MOT20-02,1,208,222,1684,u_to_v,1,0.8088503604736651,-0.22850266226533675,-0.33654351572833546,-0.16977570785822468,0.20003827138713912,0.7745600604765827,0.02352845124110704,-0.6215786915716576,full_directional,median_p60_cat10,1,0
MOT20-02,1,208,222,1684,v_to_u,0,0.8088503604736651,-0.06529709769648916,-0.32580465865588865,-0.11489476334499167,0.42153981090631104,0.5737695232089375,0.022542081083287813,-0.19731387446920207,full_directional,median_p60_cat10,1,0
MOT20-02,2,347,477,2226,u_to_v,1,0.788863096516337,-0.07312052930393818,-0.07654741124860817,-0.06457295836620834,0.18466065882619886,0.7673131401932675,0.07660641776146072,-0.73586531688999,full_directional,median_p60_cat10,1,0
MOT20-02,2,347,477,2226,v_to_u,0,0.788863096516337,-0.06600995644939017,-0.0924430669898005,-0.03664772376584247,0.28637505724933116,0.6805350212154305,0.04830791897441882,-0.490775801914937,full_directional,median_p60_cat10,1,0
MOT20-02,3,270,306,2069,u_to_v,0,0.7848126087770975,-0.0692330043564081,-0.29202479498501627,-0.1958898903576876,0.16177466578182462,0.7501208576853585,0.003019543913940466,-0.5943852797314149,full_directional,median_p60_cat10,1,0
MOT20-02,3,270,306,2069,v_to_u,1,0.7848126087770975,-0.0965249300517632,-0.2807418615542448,-0.1695635105527538,0.310708047172229,0.6712486560376925,0.0038007939139404656,-0.3681421966933444,full_directional,median_p60_cat10,1,0
MOT20-02,4,503,504,2362,u_to_v,0,0.7807436201747684,0.017730177369848193,-0.11511591832273951,-0.0048925795962884025,0.52970036114528,0.4555103319016013,0.008598170111445627,0.05699368902078743,full_directional,median_p60_cat10,1,0
MOT20-02,4,503,504,2362,v_to_u,1,0.7807436201747684,-0.014168892031781162,-0.1083109839351863,-0.0005752194115240931,0.7095933789441707,0.33777740013590923,0.014818614214299763,0.342178750379662,full_directional,median_p60_cat10,1,0
MOT20-02,5,223,371,2092,u_to_v,1,0.7764764397604986,-0.1971875021181239,-0.2403722317468563,-0.18363469923395054,0.08821551764602457,0.8991774457596325,0.006025399033766174,-0.8230127261811404,full_directional,median_p60_cat10,1,0
MOT20-02,5,223,371,2092,v_to_u,0,0.7764764397604986,-0.06395393692454267,-0.22540676378185312,-0.18769328907584912,0.25521664444908365,0.7174964122181577,0.003019543913940466,-0.468318855596955,full_directional,median_p60_cat10,1,0
MOT20-02,6,204,245,1829,u_to_v,1,0.7758461052488727,-0.19214992003767126,-0.1982794551271168,-0.1556997961727852,0.2734231379174097,0.6857922525063012,0.03573280475020748,-0.48383472408930644,full_directional,median_p60_cat10,1,0
MOT20-02,6,204,245,1829,v_to_u,0,0.7758461052488727,-0.08826067490582086,-0.17744569793686593,-0.09847053880917231,0.43260513343397966,0.5156816209733734,0.027330775658144076,-0.13773803885568192,full_directional,median_p60_cat10,1,0
MOT20-02,7,311,312,1796,u_to_v,0,0.7545842895889345,-0.16702496226148195,-0.978831047303527,-0.45299619825010035,0.28756917095995344,0.6661692729181019,0.02003536442500331,-0.4186708308081551,full_directional,median_p60_cat10,1,0
MOT20-02,7,311,312,1796,v_to_u,1,0.7545842895889345,-0.4901695853189403,-1.0404792729450265,-0.46462467608914043,0.317545083932207,0.6728475339955446,0.023051587877103777,-0.40140562581754524,full_directional,median_p60_cat10,1,0
MOT20-02,8,347,477,2189,u_to_v,1,0.7540367318801628,-0.04996054636701573,-0.01836447069832272,-0.05105156325798767,0.12134656648295644,0.8027769095836966,0.062888546439193,-0.8072074359791263,full_directional,median_p60_cat10,1,0
MOT20-02,8,347,477,2189,v_to_u,0,0.7540367318801628,-0.04253140853845813,-0.011824736407083827,-0.025763740413014612,0.27375291922438855,0.6873709854066928,0.040833622196768754,-0.4952853105758418,full_directional,median_p60_cat10,1,0
MOT20-02,9,366,385,2046,u_to_v,0,0.7520898262985498,-0.05614706839039114,-0.02857028003182542,-0.023869339429635254,0.24041941305841946,0.7303271401371556,0.057584363285971316,-0.6050764536506787,full_directional,median_p60_cat10,1,0
MOT20-02,9,366,385,2046,v_to_u,0,0.7520898262985498,-0.041982068697246584,-0.026086600723818628,-0.01751021852556243,0.43914497118497636,0.5795946456630301,0.06026479592809625,-0.26097926633424623,full_directional,median_p60_cat10,1,0
MOT20-02,10,338,386,1918,u_to_v,1,0.7468491298691677,-0.009457707400266883,-0.10398599286497061,0.04689235070780856,0.7979261740912523,0.18691591103710523,0.00807168992712727,0.5948668831998926,full_directional,median_p60_cat10,1,1
MOT20-02,10,338,386,1918,v_to_u,0,0.7468491298691677,0.043903757884250404,-0.10176701880463625,0.017554389323469595,0.7679063856589692,0.2301338309409757,0.005989718761065844,0.5257931171958617,full_directional,median_p60_cat10,1,0
MOT20-02,11,385,387,1921,u_to_v,0,0.7307452217910395,-0.2874720106022876,-1.0186155209907055,-0.5724442766996757,0.3783687733846984,0.6230583012685055,0.0747534941528321,-0.39419651618947127,full_directional,median_p60_cat10,1,0
MOT20-02,11,385,387,1921,v_to_u,1,0.7307452217910395,-0.88145026907555,-1.0651322449532248,-0.6077415296550508,0.3849898202343568,0.6369048062014913,0.12582165557474698,-0.5035582971166284,full_directional,median_p60_cat10,1,0
MOT20-02,12,354,470,2271,u_to_v,1,0.7303355528112517,-1.3659120547087118,-1.2371673692429042,-0.6339239139269294,0.1101076950966903,0.8879700505934902,0.03671417758693645,-0.8512907106706729,full_directional,median_p60_cat10,1,0
MOT20-02,12,354,470,2271,v_to_u,0,0.7303355528112517,-0.3207243182923539,-1.186885533652612,-0.7396580870870949,0.2964251161067384,0.6597747854355787,0.02245198495828705,-0.40825363924541436,full_directional,median_p60_cat10,1,0
MOT20-02,13,57,63,482,u_to_v,0,0.726247931838399,-0.01755100468502001,-0.19749873593025577,0.02063658929977777,0.5066907966388533,0.4781079000641653,0.04370698355165456,-0.05883107052862113,full_directional,median_p60_cat10,1,0
MOT20-02,13,57,63,482,v_to_u,1,0.726247931838399,-0.006996228685512854,-0.19057768425800722,0.02089028753448484,0.6881039256701226,0.3197837363294536,0.04210430893360703,0.2841115714734549,full_directional,median_p60_cat10,1,0
MOT20-02,14,238,361,2115,u_to_v,1,0.7127282823167649,-0.7761426682798401,-1.2047680715828597,-0.7053057544618219,0.1478787246264141,0.864717532533069,0.0502492132777659,-0.8173372344621868,full_directional,median_p60_cat10,1,0
MOT20-02,14,238,361,2115,v_to_u,0,0.7127282823167649,-0.2291613422249855,-1.1908460328278476,-0.6999407218348932,0.3127199791214463,0.6836785662239128,0.03429118316616461,-0.4395409534347957,full_directional,median_p60_cat10,1,0
MOT20-02,15,140,154,938,u_to_v,0,0.7115391952556563,-0.21884390592530958,-1.1056091435395299,-0.6852586149990176,0.15636946365823912,0.8290770351479633,0.04682588975349604,-0.7663593509967163,full_directional,median_p60_cat10,1,0
MOT20-02,15,140,154,938,v_to_u,1,0.7115391952556563,-0.551755001948369,-1.0796516030199923,-0.6737222305659598,0.14823294472090945,0.8788605385656867,0.08585326722424716,-0.9023341282932715,full_directional,median_p60_cat10,1,0
MOT20-02,16,325,341,1838,u_to_v,1,0.7112087302696706,-0.47626960660100714,-0.6885406352737627,-0.224512273367159,0.33350084591416396,0.6252773871653762,0.01840576204124873,-0.32858806533370966,full_directional,median_p60_cat10,1,0
MOT20-02,16,325,341,1838,v_to_u,0,0.7112087302696706,-0.12202767394434014,-0.6890302644418503,-0.5893259348288133,0.30249265557506383,0.6448459069868053,0.01778166896945862,-0.37791658935065875,full_directional,median_p60_cat10,1,0
MOT20-02,17,283,332,2098,u_to_v,0,0.7100347357949703,-0.17486526996261237,-0.9351955895732995,-0.33042079690230647,0.301598809666888,0.622338552308461,0.027284579867300457,-0.3753089023761739,full_directional,median_p60_cat10,1,0
MOT20-02,17,283,332,2098,v_to_u,1,0.7100347357949703,-0.35437416154984763,-1.1570480745046205,-0.7688663817545435,0.20852298595353733,0.8403755952025371,0.047037767043222364,-0.7259281433354445,full_directional,median_p60_cat10,1,0
MOT20-02,18,202,207,1803,u_to_v,1,0.7096129714315604,-0.17459817047537746,-1.3347421894269005,-0.4664626795847524,0.3388114857402328,0.6245902696815693,0.08802677484394819,-0.46183233362923287,full_directional,median_p60_cat10,1,0
MOT20-02,18,202,207,1803,v_to_u,0,0.7096129714315604,-0.15380668659640215,-1.326425219605005,-0.4832660259866048,0.30982578109475245,0.6531627578464704,0.046594354520001074,-0.4365256857917201,full_directional,median_p60_cat10,1,0
MOT20-02,19,278,298,1819,u_to_v,0,0.7085950943456372,-0.17161826079045872,-0.9454952706297383,-0.3346538073678479,0.15618290052720749,0.7921173926552939,0.0047568636701932785,-0.645448219468473,full_directional,median_p60_cat10,1,0
MOT20-02,19,278,298,1819,v_to_u,1,0.7085950943456372,-0.476624947284334,-1.0361356735569793,-0.5523147841638751,0.14169543824126002,0.8555468395881444,0.016190700854184132,-0.7462328030552526,full_directional,median_p60_cat10,1,0
MOT20-02,20,223,371,2224,u_to_v,1,0.6905900353851298,-0.15219626409212586,-0.1403718454468934,-0.04842761724153774,0.3414817813542039,0.6264486396464259,0.009014362862534916,-0.3029955840172919,full_directional,median_p60_cat10,1,0
MOT20-02,20,223,371,2224,v_to_u,0,0.6905900353851298,-0.033962091099369554,-0.14000940013815463,-0.056741394061510325,0.36682394147520514,0.619072360830633,0.0009992732558139535,-0.25424696586705575,full_directional,median_p60_cat10,1,0
MOT20-03,1,49,83,541,u_to_v,1,0.8984314976881883,-0.03831597922838501,-0.18221191484669888,0.10622433755451485,0.683603374268201,0.26881844204883776,0.005518240850330316,0.40374845051870256,full_directional,prob_margin_40,1,0
MOT20-03,1,49,83,541,v_to_u,0,0.8984314976881883,-0.037249611430909664,-0.15337593455765358,0.09441132531095076,0.7423981543459256,0.24407416805325624,0.004958960946744899,0.4884060643991796,full_directional,prob_margin_40,1,0
MOT20-03,2,576,581,2194,u_to_v,1,0.8840292389371611,-0.08532452941343173,-0.1197821511921379,-0.031559040502040815,0.6536232314357976,0.39696613880393355,0.001738290490307675,0.25318051165124866,full_directional,prob_margin_40,1,0
MOT20-03,2,576,581,2194,v_to_u,0,0.8840292389371611,0.002509001046625523,-0.11078837343605845,-0.03207847404773396,0.7392470376645466,0.28784610373951536,0.0,0.4514009339250312,full_directional,prob_margin_40,1,0
MOT20-03,3,651,710,2400,u_to_v,0,0.8779622308799264,-0.0019626220068079247,-0.08112296251631654,0.031793629145248734,0.5965565642689931,0.25557377362259825,0.0013762889984341284,0.3382302126495266,full_directional,prob_margin_40,1,0
MOT20-03,3,651,710,2400,v_to_u,0,0.8779622308799264,0.013451447377071088,-0.05157822914708552,0.05441494320338548,0.6546745956744666,0.2449316545164263,0.0013762889984341284,0.4069903631611721,full_directional,prob_margin_40,1,0
MOT20-03,4,31,44,637,u_to_v,0,0.8629060010385425,-0.0061307437613251185,-0.06923020924680486,0.07451970035205922,0.4713607519749346,0.4437385671980034,0.0,0.02762218477693118,full_directional,prob_margin_40,1,0
MOT20-03,4,31,44,637,v_to_u,1,0.8629060010385425,0.003284995601701532,-0.057477171256365416,0.06483668355071039,0.6078557817881464,0.41499423427951887,0.0006545310296191819,0.19155248544938913,full_directional,prob_margin_40,1,0
MOT20-03,5,115,122,923,u_to_v,0,0.8542002689268495,-0.12526946334270786,-0.6088232402119167,-0.35340468494998845,0.32187526149961776,0.601305289190994,0.0062586263286969306,-0.2919472803487701,full_directional,prob_margin_40,1,0
MOT20-03,5,115,122,923,v_to_u,1,0.8542002689268495,-0.48502304761806103,-0.61147521455843,-0.37095458464871933,0.19335212922719244,0.8473114412808874,0.03913576310538573,-0.7322308382644664,full_directional,prob_margin_40,1,0
MOT20-03,6,456,463,1694,u_to_v,0,0.8122428988716683,-0.058712973754658594,-0.21017409614660906,-0.18803699729904358,0.4595102646303439,0.3968344633562621,0.0012966105002857047,0.06008258027351038,full_directional,prob_margin_40,1,0
MOT20-03,6,456,463,1694,v_to_u,1,0.8122428988716683,-0.1722708599845989,-0.20863613583249055,-0.1277512944312337,0.45949652203277624,0.5088022809190713,0.0012966105002857047,-0.05189897988686648,full_directional,prob_margin_40,1,0
MOT20-03,7,404,453,2084,u_to_v,1,0.8075836725318402,-0.19536924403940384,-0.5057419977732108,-0.2981968171675573,0.34398220362797666,0.6797672723040425,0.014441782964572833,-0.36466863460521154,full_directional,prob_margin_40,1,0
MOT20-03,7,404,453,2084,v_to_u,0,0.8075836725318402,-0.09773777255266344,-0.653122123802271,-0.36567978491225556,0.5322058030522387,0.4808264046572191,0.0038331925802028667,0.043713013234613914,full_directional,prob_margin_40,1,0
MOT20-03,8,478,500,2222,u_to_v,1,0.7801740276978416,-0.036271341276225416,-0.14729336725258538,0.1394787036860472,0.743894541681582,0.2674699950958082,0.005550643688662736,0.4653232592084483,full_directional,prob_margin_40,1,0
MOT20-03,8,478,500,2222,v_to_u,0,0.7801740276978416,-0.01949271085451727,-0.13652282054325512,0.04404265880021084,0.7465956679063513,0.2219578565455946,0.0031636797495883328,0.5183104518615801,full_directional,prob_margin_40,1,0
MOT20-03,9,64,71,271,u_to_v,0,0.7789842190159779,-0.22511839227293248,-1.3191302714800497,-1.2166979479056956,0.36016589081514533,0.55908497563327,0.05211226649380314,-0.30314361780573096,full_directional,prob_margin_40,1,0
MOT20-03,9,64,71,271,v_to_u,1,0.7789842190159779,-0.6117255317964649,-1.1742766368566095,-1.1435487533572626,0.20695283403797857,0.8076968251314598,0.139078019571687,-0.8789000302368553,full_directional,prob_margin_40,1,0
MOT20-03,10,367,403,1816,u_to_v,1,0.7644049704567648,-0.20782021001531845,-0.3379908327951932,-0.17596787808493067,0.1921288514708652,0.8207289388897498,0.0063100114149791066,-0.6412201102488428,full_directional,prob_margin_40,1,0
MOT20-03,10,367,403,1816,v_to_u,0,0.7644049704567648,-0.057696893716914915,-0.30266761220590527,-0.12707036803548605,0.46869340201593884,0.5154464640728967,0.005715631011520894,-0.05818432407999968,full_directional,prob_margin_40,1,0
MOT20-03,11,49,82,383,u_to_v,0,0.763646178818062,-0.05206861969400425,-0.16589537988474762,-0.27186078111406375,0.43666198338297074,0.502681850374065,0.0006012471709338317,-0.0672223613329619,full_directional,prob_margin_40,1,0
MOT20-03,11,49,82,383,v_to_u,1,0.763646178818062,-0.1898196958252369,-0.1619485483994627,-0.3667203967048707,0.27862830320727666,0.7424937630922005,0.002955135067309188,-0.4697757300195422,full_directional,prob_margin_40,1,0
MOT20-03,12,429,552,1910,u_to_v,1,0.7269274886600107,-0.23063177443614535,-0.2584715183453059,-0.2707115136271259,0.5126812092673217,0.4896681011985485,0.01789416078586505,-0.01277521350295683,full_directional,prob_margin_40,1,0
MOT20-03,12,429,552,1910,v_to_u,0,0.7269274886600107,-0.0654630251071435,-0.21076476186279752,-0.22880947630849463,0.50258014075925,0.452372025000925,0.009746063028736878,0.0307159897008512,full_directional,prob_margin_40,1,0
MOT20-03,13,513,737,2247,u_to_v,1,0.7241341309490794,-0.1246578135804219,-0.2745384745755453,-0.0942070934125771,0.7977314783459464,0.20319163580932975,0.004621615537543278,0.5852966114615301,full_directional,prob_margin_40,1,1
MOT20-03,13,513,737,2247,v_to_u,0,0.7241341309490794,-0.04795937576236726,-0.1870943926835468,0.16007955983527955,0.7856797863441213,0.20244770715463656,0.004769460484159834,0.5736931582211651,full_directional,prob_margin_40,1,0
MOT20-03,14,203,437,1507,u_to_v,0,0.7029725390695896,-0.0340547892917839,-0.16526050559981043,0.06276001601461317,0.4905712109047584,0.44396174672772865,0.0014155800435766894,0.04377830408987639,full_directional,prob_margin_40,1,0
MOT20-03,14,203,437,1507,v_to_u,1,0.7029725390695896,-0.09343890130516594,-0.13474524748748035,-0.040775072927074094,0.479373062196514,0.5469479058766944,0.0020993688955469898,-0.07177358147127438,full_directional,prob_margin_40,1,0
MOT20-03,15,245,271,1595,u_to_v,0,0.6846051495959504,-0.015130100545335203,-0.1881478492813274,-0.031970106540797676,0.5410345391015884,0.4015409805126642,0.017566617261456988,0.10436032406601023,full_directional,prob_margin_40,1,0
MOT20-03,15,245,271,1595,v_to_u,1,0.6846051495959504,-0.050686942543491,-0.16965770692934826,-0.023024243180514402,0.5594673119186713,0.4807496159011929,0.02215348322573762,0.03441072956600311,full_directional,prob_margin_40,1,0
MOT20-03,16,291,328,2016,u_to_v,0,0.680648568891454,-0.030775854549527935,-0.09249788028283124,0.07891572533761017,0.4017768707367797,0.4717842629329698,0.0005016214025131739,-0.07101063500121647,full_directional,prob_margin_40,1,0
MOT20-03,16,291,328,2016,v_to_u,0,0.680648568891454,-0.0054161488545252335,-0.07096782910250059,0.030491121028389172,0.5493919502261262,0.4004461255442265,0.0005016214025131739,0.14794258187687337,full_directional,prob_margin_40,1,0
MOT20-03,17,392,411,1985,u_to_v,0,0.679959789693455,-0.07530237574810812,-0.2812072129511481,-0.0064010158587423744,0.43345735523372064,0.5207672382594395,0.02190548379003602,-0.13112085060579087,full_directional,prob_margin_40,1,0
MOT20-03,17,392,411,1985,v_to_u,1,0.679959789693455,-0.11289888692700549,-0.2214919358972949,0.010316786051426769,0.5382004529232218,0.4889520530612897,0.02561605499755907,-0.0019837101331860035,full_directional,prob_margin_40,1,0
MOT20-03,18,638,708,2229,u_to_v,0,0.6790071416750484,-0.2137856301894196,-1.3484777708145197,-0.9366883424773985,0.3395311392544319,0.577623171905055,0.03758590956589518,-0.31326385178241345,full_directional,prob_margin_40,1,0
MOT20-03,18,638,708,2229,v_to_u,1,0.6790071416750484,-0.4499517505686901,-1.0251115578532617,-0.7315542228755738,0.2106650428391051,0.7645573096804903,0.06968642398033817,-0.6932651148020617,full_directional,prob_margin_40,1,0
MOT20-03,19,517,523,2285,u_to_v,1,0.6651654066342778,-0.10790241615301595,-0.1525430564144566,-0.0654046214529205,0.39162306175864453,0.5974439834186676,0.0021381534558883564,-0.21009722857179974,full_directional,prob_margin_40,1,0
MOT20-03,19,517,523,2285,v_to_u,0,0.6651654066342778,-0.042279420063454455,-0.14707186490615348,-0.06810512251285003,0.5568718132191648,0.41119737087465835,0.001460195092119182,0.14275405216026807,full_directional,prob_margin_40,1,0
MOT20-03,20,288,337,1999,u_to_v,0,0.6614225486837267,-0.04543704131973605,-0.09972222880668503,-0.06274889488307332,0.3764057642186422,0.5150174896646769,0.00010009976272648838,-0.13881192497148764,full_directional,prob_margin_40,1,0
