seq,canonical_rank,u,v,boundary_frame,transaction_type,outer_clean_transaction_score,outer_clean_reciprocal_raw_plus_percentile_ensemble,outer_clean_related_raw_plus_percentile_ensemble,heldout_unary_score,cluster_size,boundary_position_ratio,overlap_max_ioa,overlap_partner_hits,prediction_error_norm,partner_ioa,pair_swap_margin,old_handoff_score,new_source_score,center_dist_norm,bottom_dist_norm,pair_min_future_life,pair_max_future_life,pair_end_gap_abs,future_overlap_total_count,future_overlap_last_offset,future_overlap_max_ioa,future_overlap_mean_ioa,copresent_frac_h30,copresent_frac_h60,copresent_frac_h120,copresent_frac_h300,swap_margin_h30,swap_margin_h60,swap_margin_h120,swap_margin_h300,swap_margin_future_mean,swap_margin_future_min,swap_margin_future_max,swap_margin_positive_horizons,swap_margin_non_decreasing,direction_u_to_v,executor_changed_rows,executor_changed_rows_log1p,executor_handoff_delay,executor_impact_receiver_future,executor_impact_pair_future,donor_age_at_event,receiver_age_at_event,donor_future_life,receiver_future_life,donor_pre_rows,receiver_pre_rows,donor_pre_match_iou,receiver_pre_match_iou,donor_receiver_age_gap,donor_receiver_future_gap,donor_receiver_pre_rows_gap,donor_receiver_pre_iou_gap,donor_ends_before_receiver,retrieval_mean,retrieval_std,retrieval_mean_minus_std,retrieval_median,retrieval_q25,retrieval_positive_fraction,retrieval_p_mean,retrieval_min_distance,retrieval_mean_distance,retrieval_neighbors_used,retrieval_spec,retrieval_score,certificate_pass,rank_start,rank_end,seq_context,retrieval_spec_context,training_variant
MOT20-05,13,1353,1385,2591,v_to_u,0.720130529809,0.705689248771,0.720130529809,0.736826909471,2,0.098130841121,0.950426163788,6,0.008566983501,0.950426161289,0.055451095104,0.885083556175,0.827459394932,0.037481472966,0.011450846632,387,585,198,7,6,0.950426161289,0.614940464497,1.0,1.0,1.0,1.0,0.209652066231,0.236020505428,0.247147709131,0.254827082157,0.236911840737,0.209652066231,0.254827082157,4,1,0,198.0,5.293304824724,387.0,0.337883959044,0.203494347379,42,128,387,585,10,10,0.967964893579,0.941386008263,-86,-198,0,0.026578885317,1,0.001994502231,0.004983487135,-0.002988984904,0.000983,-0.0013815,0.714285714286,0.714485164244,2.152958039736,3.342789804923,7,compact_robust_k7_vote,0.714485164244,1,1,20,MOT20-05,compact_robust_k7_vote,all_windows
MOT20-05,8,66,169,31,u_to_v,0.762986254827,0.762986254827,0.751168182138,0.757723344297,1,0.098684210526,0.86649257031,9,0.131454165184,0.866492569447,0.172307372093,0.910292446613,0.73503112793,0.110683059395,0.075757575758,33,275,242,13,12,0.85499972105,0.550899824271,1.0,0.55,0.275,0.11,0.33909624815,0.370226740837,0.395003676414,0.402523875237,0.376712635159,0.33909624815,0.402523875237,4,1,1,242.0,5.493061443341,33.0,0.876811594203,0.783171521036,30,30,33,275,10,10,0.9652382195,0.981513255835,0,-242,0,-0.016275036335,1,0.003760068668,0.006054794196,-0.002294725528,0.000826,-0.000804,0.571428571429,0.571804576523,2.092001032861,3.737474289328,7,compact_robust_k7_vote,0.571804576523,1,1,20,MOT20-05,compact_robust_k7_vote,exclude_21_40
MOT20-05,13,1353,1385,2591,v_to_u,0.720130529809,0.705689248771,0.720130529809,0.736826909471,2,0.098130841121,0.950426163788,6,0.008566983501,0.950426161289,0.055451095104,0.885083556175,0.827459394932,0.037481472966,0.011450846632,387,585,198,7,6,0.950426161289,0.614940464497,1.0,1.0,1.0,1.0,0.209652066231,0.236020505428,0.247147709131,0.254827082157,0.236911840737,0.209652066231,0.254827082157,4,1,0,198.0,5.293304824724,387.0,0.337883959044,0.203494347379,42,128,387,585,10,10,0.967964893579,0.941386008263,-86,-198,0,0.026578885317,1,0.001036511141,0.002678623881,-0.001642112739,0.000826,-0.0006015,0.714285714286,0.714389365363,2.038709733849,2.735660456685,7,compact_robust_k7_vote,0.714389365363,1,1,20,MOT20-05,compact_robust_k7_vote,exclude_41_60
MOT20-05,5,120,846,1382,u_to_v,0.778220976139,0.778220976139,0.702492474774,0.906090706144,5,0.080309339679,0.906230241738,12,0.088835288803,0.906230270863,0.078814566135,0.86604487896,0.748294830322,0.053394869298,0.055683331316,1186,1547,361,10,9,0.906230270863,0.628339999914,1.0,1.0,1.0,1.0,-0.267846465111,-0.200192689896,-0.127164632082,-0.068946570158,-0.166037589312,-0.267846465111,-0.068946570158,0,1,1,361.0,5.891644211826,1186.0,0.233204134367,0.132040965618,1381,135,1186,1547,10,10,0.931264996529,0.964365929365,1246,-361,0,-0.033100932837,1,-0.000995828772,0.007128618383,-0.008124447155,0.000983,-0.0024085,0.714285714286,0.714186131441,4.505210003228,18.59490456479,7,compact_robust_k7_vote,0.714186131441,1,1,20,MOT20-05,compact_robust_k7_vote,exclude_61_80
MOT20-05,13,1353,1385,2591,v_to_u,0.720130529809,0.705689248771,0.720130529809,0.736826909471,2,0.098130841121,0.950426163788,6,0.008566983501,0.950426161289,0.055451095104,0.885083556175,0.827459394932,0.037481472966,0.011450846632,387,585,198,7,6,0.950426161289,0.614940464497,1.0,1.0,1.0,1.0,0.209652066231,0.236020505428,0.247147709131,0.254827082157,0.236911840737,0.209652066231,0.254827082157,4,1,0,198.0,5.293304824724,387.0,0.337883959044,0.203494347379,42,128,387,585,10,10,0.967964893579,0.941386008263,-86,-198,0,0.026578885317,1,0.002287867151,0.004801428612,-0.002513561461,0.000983,0.0005735,0.857142857143,0.857371643459,1.461608042372,1.870022951867,7,compact_robust_k7_vote,0.857371643459,1,1,20,MOT20-05,compact_robust_k7_vote,exclude_81_100
MOT20-05,13,1353,1385,2591,v_to_u,0.720130529809,0.705689248771,0.720130529809,0.736826909471,2,0.098130841121,0.950426163788,6,0.008566983501,0.950426161289,0.055451095104,0.885083556175,0.827459394932,0.037481472966,0.011450846632,387,585,198,7,6,0.950426161289,0.614940464497,1.0,1.0,1.0,1.0,0.209652066231,0.236020505428,0.247147709131,0.254827082157,0.236911840737,0.209652066231,0.254827082157,4,1,0,198.0,5.293304824724,387.0,0.337883959044,0.203494347379,42,128,387,585,10,10,0.967964893579,0.941386008263,-86,-198,0,0.026578885317,1,0.001009376137,0.00396080491,-0.002951428773,0.000983,0.000321,0.8,0.800100937579,2.668710739265,4.264682952564,5,mechanism_robust_k5_pmean,0.800100937579,1,1,20,MOT20-05,mechanism_robust_k5_pmean,all_windows
MOT20-05,7,803,813,1743,v_to_u,0.766207313849,0.651751164482,0.766207313849,0.867631025797,7,0.973637961336,0.989865745696,13,0.075229094352,0.99238806963,0.099788248539,0.871959626675,0.882305681705,0.056732275451,0.104248314783,16,109,93,16,15,0.99238806963,0.799764312804,0.533333333333,0.266666666667,0.133333333333,0.053333333333,0.102187931538,0.127322793007,0.140318989754,0.140318989754,0.127537176013,0.102187931538,0.140318989754,4,1,0,93.0,4.54329478227,16.0,0.845454545455,0.738095238095,554,572,16,109,10,10,0.831123995781,0.957486766577,-18,-93,0,-0.126362770796,1,0.00467988813,0.005975701766,-0.001295813635,0.007516,0.00112,0.8,0.800467985397,1.218009477414,2.611015504341,5,mechanism_robust_k5_pmean,0.800467985397,1,1,20,MOT20-05,mechanism_robust_k5_pmean,exclude_21_40
MOT20-05,13,1353,1385,2591,v_to_u,0.720130529809,0.705689248771,0.720130529809,0.736826909471,2,0.098130841121,0.950426163788,6,0.008566983501,0.950426161289,0.055451095104,0.885083556175,0.827459394932,0.037481472966,0.011450846632,387,585,198,7,6,0.950426161289,0.614940464497,1.0,1.0,1.0,1.0,0.209652066231,0.236020505428,0.247147709131,0.254827082157,0.236911840737,0.209652066231,0.254827082157,4,1,0,198.0,5.293304824724,387.0,0.337883959044,0.203494347379,42,128,387,585,10,10,0.967964893579,0.941386008263,-86,-198,0,0.026578885317,1,0.001113787719,0.00377448195,-0.002660694231,0.000983,0.000321,0.8,0.800111378726,2.192172971425,3.258472945709,5,mechanism_robust_k5_pmean,0.800111378726,1,1,20,MOT20-05,mechanism_robust_k5_pmean,exclude_41_60
MOT20-05,4,784,812,1417,u_to_v,0.780712108342,0.780712108342,0.669852349294,0.775520112832,4,0.562653562654,0.963355822,18,0.005047929178,0.963355839252,0.100285291672,0.782122731209,0.760424017906,0.040763332873,0.004318584071,157,179,22,65,64,1.0,0.801347626631,1.0,1.0,1.0,0.523333333333,0.07814180851,0.046465814114,0.055180370808,0.054260715842,0.058512177318,0.046465814114,0.07814180851,4,0,1,22.0,3.135494215929,157.0,0.122222222222,0.06528189911,276,229,157,179,10,10,0.979239052534,0.965432035923,47,-22,0,0.013807016611,1,0.002862376577,0.008740696785,-0.005878320208,0.000983,0.000321,0.8,0.800286236876,6.161099003771,12.518925659983,5,mechanism_robust_k5_pmean,0.800286236876,1,1,20,MOT20-05,mechanism_robust_k5_pmean,exclude_61_80
MOT20-05,13,1353,1385,2591,v_to_u,0.720130529809,0.705689248771,0.720130529809,0.736826909471,2,0.098130841121,0.950426163788,6,0.008566983501,0.950426161289,0.055451095104,0.885083556175,0.827459394932,0.037481472966,0.011450846632,387,585,198,7,6,0.950426161289,0.614940464497,1.0,1.0,1.0,1.0,0.209652066231,0.236020505428,0.247147709131,0.254827082157,0.236911840737,0.209652066231,0.254827082157,4,1,0,198.0,5.293304824724,387.0,0.337883959044,0.203494347379,42,128,387,585,10,10,0.967964893579,0.941386008263,-86,-198,0,0.026578885317,1,0.001221771168,0.002865457988,-0.001643686819,0.000983,0.000321,0.8,0.800122177056,1.915146902805,2.066723982784,5,mechanism_robust_k5_pmean,0.800122177056,1,1,20,MOT20-05,mechanism_robust_k5_pmean,exclude_81_100
MOT20-05,4,784,812,1417,u_to_v,0.780712108342,0.780712108342,0.669852349294,0.775520112832,4,0.562653562654,0.963355822,18,0.005047929178,0.963355839252,0.100285291672,0.782122731209,0.760424017906,0.040763332873,0.004318584071,157,179,22,65,64,1.0,0.801347626631,1.0,1.0,1.0,0.523333333333,0.07814180851,0.046465814114,0.055180370808,0.054260715842,0.058512177318,0.046465814114,0.07814180851,4,0,1,22.0,3.135494215929,157.0,0.122222222222,0.06528189911,276,229,157,179,10,10,0.979239052534,0.965432035923,47,-22,0,0.013807016611,1,-0.00026581684,0.008170434098,-0.008436250937,0.000983,0.000321,0.8,0.799973418317,1.255842321841,1.760404889503,5,mechanism_robust_k5_vote,0.8,1,1,20,MOT20-05,mechanism_robust_k5_vote,all_windows
MOT20-05,7,803,813,1743,v_to_u,0.766207313849,0.651751164482,0.766207313849,0.867631025797,7,0.973637961336,0.989865745696,13,0.075229094352,0.99238806963,0.099788248539,0.871959626675,0.882305681705,0.056732275451,0.104248314783,16,109,93,16,15,0.99238806963,0.799764312804,0.533333333333,0.266666666667,0.133333333333,0.053333333333,0.102187931538,0.127322793007,0.140318989754,0.140318989754,0.127537176013,0.102187931538,0.140318989754,4,1,0,93.0,4.54329478227,16.0,0.845454545455,0.738095238095,554,572,16,109,10,10,0.831123995781,0.957486766577,-18,-93,0,-0.126362770796,1,0.00467988813,0.005975701766,-0.001295813635,0.007516,0.00112,0.8,0.800467985397,1.218009477414,2.611015504341,5,mechanism_robust_k5_vote,0.8,1,1,20,MOT20-05,mechanism_robust_k5_vote,exclude_21_40
MOT20-05,1,142,401,420,v_to_u,0.886578467262,0.886578467262,0.793290845845,0.816378616265,2,0.567750677507,0.931615727762,11,0.115871036039,0.925014674664,0.071028709412,0.913082480431,0.917493522167,0.073072033154,0.018209287532,312,320,8,113,112,0.925014674664,0.668252741605,1.0,1.0,1.0,1.0,0.089192569256,0.054832220078,0.048705101013,0.040771901608,0.058375447989,0.040771901608,0.089192569256,4,0,0,8.0,2.197224577336,312.0,0.02492211838,0.012638230648,14,419,312,320,10,10,0.956045466661,0.894490176439,-405,-8,0,0.061555290222,1,0.000177299868,0.003502566963,-0.003325267095,0.000983,0.000321,0.8,0.800017729987,1.975742867655,2.440700802805,5,mechanism_robust_k5_vote,0.8,1,1,20,MOT20-05,mechanism_robust_k5_vote,exclude_41_60
MOT20-05,1,142,401,420,v_to_u,0.886578467262,0.886578467262,0.793290845845,0.816378616265,2,0.567750677507,0.931615727762,11,0.115871036039,0.925014674664,0.071028709412,0.913082480431,0.917493522167,0.073072033154,0.018209287532,312,320,8,113,112,0.925014674664,0.668252741605,1.0,1.0,1.0,1.0,0.089192569256,0.054832220078,0.048705101013,0.040771901608,0.058375447989,0.040771901608,0.089192569256,4,0,0,8.0,2.197224577336,312.0,0.02492211838,0.012638230648,14,419,312,320,10,10,0.956045466661,0.894490176439,-405,-8,0,0.061555290222,1,-0.002245271255,0.004979933525,-0.00722520478,0.000983,0.000321,0.8,0.799775473252,3.737053154471,28.347330330713,5,mechanism_robust_k5_vote,0.8,1,1,20,MOT20-05,mechanism_robust_k5_vote,exclude_61_80
MOT20-05,1,142,401,420,v_to_u,0.886578467262,0.886578467262,0.793290845845,0.816378616265,2,0.567750677507,0.931615727762,11,0.115871036039,0.925014674664,0.071028709412,0.913082480431,0.917493522167,0.073072033154,0.018209287532,312,320,8,113,112,0.925014674664,0.668252741605,1.0,1.0,1.0,1.0,0.089192569256,0.054832220078,0.048705101013,0.040771901608,0.058375447989,0.040771901608,0.089192569256,4,0,0,8.0,2.197224577336,312.0,0.02492211838,0.012638230648,14,419,312,320,10,10,0.956045466661,0.894490176439,-405,-8,0,0.061555290222,1,0.000724844055,0.003310484022,-0.002585639967,0.000983,0.000321,0.8,0.800072484393,1.704358699651,2.001798114642,5,mechanism_robust_k5_vote,0.8,1,1,20,MOT20-05,mechanism_robust_k5_vote,exclude_81_100
MOT20-05,13,1353,1385,2591,v_to_u,0.720130529809,0.705689248771,0.720130529809,0.736826909471,2,0.098130841121,0.950426163788,6,0.008566983501,0.950426161289,0.055451095104,0.885083556175,0.827459394932,0.037481472966,0.011450846632,387,585,198,7,6,0.950426161289,0.614940464497,1.0,1.0,1.0,1.0,0.209652066231,0.236020505428,0.247147709131,0.254827082157,0.236911840737,0.209652066231,0.254827082157,4,1,0,198.0,5.293304824724,387.0,0.337883959044,0.203494347379,42,128,387,585,10,10,0.967964893579,0.941386008263,-86,-198,0,0.026578885317,1,0.001685505662,0.005115456706,-0.003429951044,0.000983,-0.0013815,0.714285714286,0.714454264692,2.668710739265,4.836248783346,7,mechanism_robust_k7_pmean,0.714454264692,1,1,20,MOT20-05,mechanism_robust_k7_pmean,all_windows
MOT20-05,4,784,812,1417,u_to_v,0.780712108342,0.780712108342,0.669852349294,0.775520112832,4,0.562653562654,0.963355822,18,0.005047929178,0.963355839252,0.100285291672,0.782122731209,0.760424017906,0.040763332873,0.004318584071,157,179,22,65,64,1.0,0.801347626631,1.0,1.0,1.0,0.523333333333,0.07814180851,0.046465814114,0.055180370808,0.054260715842,0.058512177318,0.046465814114,0.07814180851,4,0,1,22.0,3.135494215929,157.0,0.122222222222,0.06528189911,276,229,157,179,10,10,0.979239052534,0.965432035923,47,-22,0,0.013807016611,1,0.003683117367,0.005214891568,-0.001531774202,0.00112,-0.000349,0.714285714286,0.714654024357,1.09058934387,2.771772851201,7,mechanism_robust_k7_pmean,0.714654024357,1,1,20,MOT20-05,mechanism_robust_k7_pmean,exclude_21_40
MOT20-05,13,1353,1385,2591,v_to_u,0.720130529809,0.705689248771,0.720130529809,0.736826909471,2,0.098130841121,0.950426163788,6,0.008566983501,0.950426161289,0.055451095104,0.885083556175,0.827459394932,0.037481472966,0.011450846632,387,585,198,7,6,0.950426161289,0.614940464497,1.0,1.0,1.0,1.0,0.209652066231,0.236020505428,0.247147709131,0.254827082157,0.236911840737,0.209652066231,0.254827082157,4,1,0,198.0,5.293304824724,387.0,0.337883959044,0.203494347379,42,128,387,585,10,10,0.967964893579,0.941386008263,-86,-198,0,0.026578885317,1,0.000371342777,0.0036508709,-0.003279528123,0.000321,-0.002304,0.571428571429,0.571465705705,2.192172971425,3.65584828368,7,mechanism_robust_k7_pmean,0.571465705705,1,1,20,MOT20-05,mechanism_robust_k7_pmean,exclude_41_60
MOT20-05,5,120,846,1382,u_to_v,0.778220976139,0.778220976139,0.702492474774,0.906090706144,5,0.080309339679,0.906230241738,12,0.088835288803,0.906230270863,0.078814566135,0.86604487896,0.748294830322,0.053394869298,0.055683331316,1186,1547,361,10,9,0.906230270863,0.628339999914,1.0,1.0,1.0,1.0,-0.267846465111,-0.200192689896,-0.127164632082,-0.068946570158,-0.166037589312,-0.267846465111,-0.068946570158,0,1,1,361.0,5.891644211826,1186.0,0.233204134367,0.132040965618,1381,135,1186,1547,10,10,0.931264996529,0.964365929365,1246,-361,0,-0.033100932837,1,-0.001074942335,0.00704037059,-0.008115312925,0.000983,-0.0024085,0.714285714286,0.714178220094,7.181406191272,31.528626253841,7,mechanism_robust_k7_pmean,0.714178220094,1,1,20,MOT20-05,mechanism_robust_k7_pmean,exclude_61_80
MOT20-05,13,1353,1385,2591,v_to_u,0.720130529809,0.705689248771,0.720130529809,0.736826909471,2,0.098130841121,0.950426163788,6,0.008566983501,0.950426161289,0.055451095104,0.885083556175,0.827459394932,0.037481472966,0.011450846632,387,585,198,7,6,0.950426161289,0.614940464497,1.0,1.0,1.0,1.0,0.209652066231,0.236020505428,0.247147709131,0.254827082157,0.236911840737,0.209652066231,0.254827082157,4,1,0,198.0,5.293304824724,387.0,0.337883959044,0.203494347379,42,128,387,585,10,10,0.967964893579,0.941386008263,-86,-198,0,0.026578885317,1,0.002585048252,0.004442289831,-0.00185724158,0.000983,0.0005735,0.857142857143,0.857401361392,1.915146902805,2.151491221298,7,mechanism_robust_k7_pmean,0.857401361392,1,1,20,MOT20-05,mechanism_robust_k7_pmean,exclude_81_100
MOT20-05,8,66,169,31,u_to_v,0.762986254827,0.762986254827,0.751168182138,0.757723344297,1,0.098684210526,0.86649257031,9,0.131454165184,0.866492569447,0.172307372093,0.910292446613,0.73503112793,0.110683059395,0.075757575758,33,275,242,13,12,0.85499972105,0.550899824271,1.0,0.55,0.275,0.11,0.33909624815,0.370226740837,0.395003676414,0.402523875237,0.376712635159,0.33909624815,0.402523875237,4,1,1,242.0,5.493061443341,33.0,0.876811594203,0.783171521036,30,30,33,275,10,10,0.9652382195,0.981513255835,0,-242,0,-0.016275036335,1,0.003264739049,0.007169410218,-0.003904671169,0.00112,-0.001524,0.6,0.600326472745,1.062069488408,1.430294415143,5,mechanism_standard_k5_mean,0.003264739049,1,1,20,MOT20-05,mechanism_standard_k5_mean,exclude_21_40
